Dirección,Canon Mensual,Tipo Inmueble,Ciudad,Barrio,Area m2,Alcobas,Baños,Administración,Propietario,Tel Propietario,Estado,Observaciones
Cerca a Teusaquillo,,,,,,3,1,290000,Camila Herrera,3111120642,Disponible,
Calle 9 # 43-10,4400000,Apartamento,Bogotá,Cedritos,70,3,3,490000,Liliana Romero,3228930103,Disponible,Cerca al metro
Carrera 25 # 13-85,3900000,Apartamento,Cali,San Fernando,85,4,2,180000,Pedro Sánchez,3102016911,Arrendado,Incluye nevera y estufa
Calle 64 # 25-25,4000000,Apartamento,Bogotá,La Candelaria,57,4,1,300000,Laura Díaz,3108434500,En proceso,Recién remodelado
Diagonal 4 # 12-97,7400000,Casa,Medellín,El Poblado,140,3,3,280000,Laura Díaz,3201983738,Disponible,Vista a parque
Avenida 68 # 59-37,3900000,Apartamento,Bogotá,Chapinero,111,4,1,,Fernando Herrera,3102022698,En proceso,Incluye nevera y estufa
Calle 150 # 62-65,4500000,Apartamento,Bogotá,Chapinero,60,1,3,,Liliana Romero,3102140194,En proceso,Último piso
Calle 146 # 32-75,1400000,Apartamento,Medellín,Belén,119,1,2,480000,Carolina Mendoza,3124426900,En proceso,Incluye nevera y estufa
Transversal 102 # 17-86,3100000,Apartamento,Bogotá,Cedritos,98,3,1,,Camila Herrera,3222677407,Disponible,Piso 12
Diagonal 68 # 17-45,1600000,Apartamento,Medellín,Laureles,71,3,2,,Laura Díaz,3226075395,En proceso,Piso 12
Diagonal 77 # 85-14,,Studio,Medellín,El Poblado,33,1,1,,Luis Torres,3223607983,Arrendado,Semi amueblado
Carrera 88 # 27-88,6000000,Casa,Bogotá,Santa Bárbara,147,5,3,180000,Luis Torres,3205641923,Disponible,
Carrera 164 # 34-21,6700000,Casa,,Kennedy,193,5,4,,Luis Torres,3111604451,Arrendado,Balcón amplio
Carrera 111 # 17-6,3100000,Apartamento,Bogotá,Niza,86,1,2,300000,Pedro Sánchez,3106933742,En proceso,Vista a parque
Carrera 61 # 21-23,3800000,Apartamento,Medellín,,43,2,3,410000,Felipe Castro,3115476257,Disponible,Recién remodelado
Calle 121 # 29-26,4100000,Apartamento,Bogotá,Fontibón,84,3,1,270000,Andrés Restrepo,3125674183,Disponible,Semi amueblado
Diagonal 103 # 87-69,4100000,Casa,Bogotá,Kennedy,87,2,3,,Germán Ramírez,3102818692,En proceso,Vista a parque
Transversal 112 # 78-66,2700000,Casa,Cali,Granada,178,3,3,,Andrés Restrepo,3109722815,En proceso,Último piso
Avenida 18 # 86-43,3200000,,Medellín,Envigado,55,3,3,410000,Carolina Mendoza,3205960271,En proceso,Parqueadero cubierto
Avenida 98 # 87-96,2300000,apto,Bogotá,Cedritos,118,3,2,150000,Germán Ramírez,3124526280,Arrendado,Balcón amplio
Transversal 120 # 57-57,,Apartamento,Bogotá,Santa Bárbara,,4,3,,Luis Torres,3129647849,En proceso,Balcón amplio
Calle 61 # 87-40,2900000,Local Comercial,Bogotá,Kennedy,aprox 80,0,1,,Juliana Vargas,3118971465,En proceso,Recién remodelado
Avenida 162 # 74-25,3600000,Apartamento,Bogotá,Teusaquillo,103,4,1,,Ana Gómez,3102788238,Arrendado,Último piso
Diagonal 119 # 7-72,2700000,Apartamento,Cali,El Peñón,55,4,1,480000,Diego Morales,3226323376,Arrendado,Balcón amplio
Avenida 141 # 58-21,1500000,Studio,,El Recreo,39,1,1,300000,Laura Díaz,3129745959,Arrendado,Último piso
Cerca a Chicó,2200000,Oficina,Bogotá,Chicó,64,0,1,490000,Luis Torres,3113530518,Disponible,Vista a parque
Carrera 17 # 54-53,3300000,Apartamento,Barranquilla,El Golf,109,4,2,,Laura Díaz,3207534336,En proceso,
Diagonal 98 # 62-1,2.500.000,Studio,Bogotá,La Candelaria,34,1,1,410000,Diego Morales,3224700025,Arrendado,Último piso
Avenida 125 # 4-50,3300000,Apartamento,Barranquilla,,91,2,2,490000,Juliana Vargas,3201454696,Disponible,Vista a parque
Avenida 47 # 7-34,3600000,Apartamento,Bogotá,Suba,81,2,2,390000,Germán Ramírez,3205232413,Disponible,Cerca al metro
Diagonal 14 # 45-29,,Apartamento,Bogotá,Chapinero,45,1,1,,Juliana Vargas,3223556551,Disponible,Parqueadero cubierto
Calle 145 # 28-60,6400000,Casa,Bogotá,Teusaquillo,145,4,2,220000,Felipe Castro,3116218367,Disponible,Balcón amplio
Transversal 148 # 87-49,3700000,Apartamento,Bogotá,Chapinero,65,1,3,300000,Luis Torres,3123030966,En proceso,
Diagonal 110 # 85-48,1600000,Apartamento,Medellín,Envigado,104,3,1,460000,Luis Torres,3207076506,En proceso,Cerca al metro
Carrera 112 # 23-94,4500000,Apartamento,Medellín,La Estrella,74,4,2,320000,Carolina Mendoza,3112453962,Arrendado,Cerca al metro
Avenida 146 # 79-86,3600000,Apartamento,Bogotá,Cedritos,83,1,2,260000,María Fernanda López,3116952975,Arrendado,Incluye nevera y estufa
Diagonal 71 # 72-2,4500000,,,Granada,64,1,1,460000,Diego Morales,3118987516,En proceso,Cerca al metro
Calle 24 # 38-29,4500000,Casa,Bogotá,Teusaquillo,142,4,4,450000,Diego Morales,3226767292,Arrendado,Piso 12
Transversal 117 # 35-40,2300000,Oficina,Barranquilla,Riomar,59,0,1,,Fernando Herrera,3123005795,En proceso,Piso 12
Carrera 50 # 28-95,3.820.000,Local Comercial,Bogotá,La Candelaria,100,0,1,480000,Camila Herrera,3122686548,Disponible,Semi amueblado
Transversal 46 # 39-2,,Casa,Bogotá,Cedritos,,3,3,,Juliana Vargas,3225901239,En proceso,Parqueadero cubierto
Avenida 27 # 2-74,1200000,Studio,Bogotá,Galerías,40,1,1,360000,Liliana Romero,3105235884,Arrendado,Recién remodelado
Avenida 126 # 10-74,1500000,Apartamento,Bogotá,,59,2,3,200000,Fernando Herrera,3107982241,En proceso,Balcón amplio
Diagonal 58 # 67-49,4800000,Casa,Bogotá,La Candelaria,193,4,4,340000,Camila Herrera,3222010496,En proceso,Recién remodelado
Carrera 161 # 28-34,1700000,Apartamento,Bogotá,La Candelaria,60,2,1,250000,Juliana Vargas,3208558197,En proceso,Balcón amplio
Transversal 9 # 30-37,3000000,Apartamento,Medellín,Belén,98,1,3,310000,Felipe Castro,3224318855,Arrendado,Recién remodelado
Carrera 166 # 20-35,1900000,Oficina,Medellín,Sabaneta,39,0,1,,Felipe Castro,3125842082,Arrendado,Recién remodelado
Transversal 104 # 35-65,1500000,Studio,Medellín,Belén,39,1,1,,Juliana Vargas,3206407658,En proceso,Semi amueblado
Calle 59 # 87-74,1300000,Apartamento,,Chapinero,74,1,1,430000,Ricardo Ortiz,3124044882,En proceso,Vista a parque
Avenida 24 # 61-45,3800000,Apartamento,Bogotá,Galerías,82,3,3,,Liliana Romero,3127906258,En proceso,Cerca al metro
Cerca a Granada,,Apartamento,Cali,Granada,80,3,2,,Felipe Castro,3209633492,Disponible,Piso 12
Avenida 14 # 25-67,4300000,Casa,Bogotá,Teusaquillo,239,5,4,180000,Fernando Herrera,3123198037,Arrendado,Cerca al metro
Avenida 32 # 4-81,5800000,Casa,Bogotá,Rosales,141,3,3,500000,Andrés Restrepo,3104769851,Disponible,Cerca al metro
Carrera 128 # 92-38,5200000,Casa,Bogotá,Usaquén,149,5,3,300000,María Fernanda López,3223426689,Arrendado,Último piso
Diagonal 35 # 9-36,3800000,,Bogotá,Santa Bárbara,83,3,1,340000,Laura Díaz,3229214801,Disponible,Cerca al metro
Avenida 89 # 43-71,4900000,Local Comercial,Bogotá,Niza,126,0,1,350000,Laura Díaz,3115006492,En proceso,Vista a parque
Avenida 12 # 41-96,4200000,Apartamento,Bogotá,,88,4,3,240000,María Fernanda López,3103118060,En proceso,Balcón amplio
Calle 113 # 13-68,7800000,Casa,Medellín,Envigado,196,2,4,,Laura Díaz,3112255409,Arrendado,Semi amueblado
Diagonal 102 # 84-11,3300000,Apartamento,Bogotá,Kennedy,108,4,2,460000,Laura Díaz,3221602286,En proceso,Recién remodelado
Transversal 59 # 96-12,3900000,Apartamento,Medellín,Laureles,aprox 96,1,2,,Germán Ramírez,3101771600,Arrendado,
Transversal 96 # 56-19,,Apartamento,,Chicó,,4,3,260000,Liliana Romero,3112324869,En proceso,Vista a parque
Carrera 128 # 75-19,2600000,Apartamento,Bogotá,Santa Bárbara,99,3,2,150000,Ricardo Ortiz,3205825658,En proceso,Piso 12
Calle 114 # 45-76,3900000,Casa,Bogotá,Suba,243,5,4,340000,Fernando Herrera,3209106886,Disponible,Último piso
Diagonal 92 # 74-38,3000000,Apartamento,Medellín,Belén,42,4,2,,Laura Díaz,3109333700,Arrendado,Último piso
Transversal 57 # 82-25,2800000,Apartamento,Barranquilla,El Recreo,57,1,3,340000,Felipe Castro,3201559763,En proceso,Incluye nevera y estufa
Carrera 24 # 38-42,3800000,Apartamento,Bogotá,Rosales,62,2,1,380000,Diego Morales,3225572250,Disponible,Semi amueblado
Transversal 87 # 15-60,1600000,Apartamento,Medellín,Belén,58,2,3,400000,Laura Díaz,3227136687,Disponible,Vista a parque
Transversal 138 # 16-59,3500000,Apartamento,Bta,Chapinero,73,4,3,210000,Pedro Sánchez,3118910069,Disponible,Balcón amplio
Transversal 157 # 29-83,900000,Studio,Cali,Menga,45,1,1,340000,Pedro Sánchez,3202957497,Disponible,
Transversal 127 # 15-13,2700000,Apartamento,Bogotá,Chapinero,108,2,2,490000,Andrés Restrepo,3223592464,Arrendado,Recién remodelado
Diagonal 105 # 36-5,,Apartamento,Bogotá,,67,4,2,380000,Luis Torres,3127017548,Disponible,Vista a parque
Carrera 32 # 59-12,2500000,Apartamento,Cali,Granada,116,1,1,300000,Liliana Romero,3224442778,Disponible,Piso 12
Diagonal 56 # 30-43,2100000,,,Cedritos,116,1,2,240000,Liliana Romero,3225205279,Disponible,Recién remodelado
Carrera 4 # 46-31,3200000,Apartamento,Cali,Ciudad Jardín,42,2,2,,Ana Gómez,3209826250,Disponible,Recién remodelado
Avenida 93 # 66-76,2100000,Local Comercial,Bogotá,Teusaquillo,145,0,1,170000,Ana Gómez,3226060517,Arrendado,
Cerca a Alto Prado,2600000,Casa,Barranquilla,Alto Prado,205,5,2,350000,Camila Herrera,3112101965,Disponible,Semi amueblado
Diagonal 141 # 92-42,1400000,Studio,Bogotá,Santa Bárbara,44,1,1,440000,Diego Morales,3228217547,Disponible,Recién remodelado
Diagonal 56 # 56-58,2600000,Apartamento,Medellín,La Estrella,92,3,2,210000,Carolina Mendoza,3206243275,En proceso,Semi amueblado
Carrera 122 # 9-12,1700000,Apartamento,Barranquilla,Riomar,51,4,1,380000,Felipe Castro,3112006313,En proceso,Piso 12
Transversal 32 # 53-46,3900000,Apartamento,Medellín,Sabaneta,46,3,3,210000,Camila Herrera,3224569164,Disponible,Cerca al metro
Calle 90 # 72-48,,Oficina,Medellín,Laureles,,0,1,420000,Laura Díaz,3221440466,En proceso,Semi amueblado
Carrera 70 # 90-98,3100000,Apartamento,Bogotá,Chapinero,83,3,1,,Liliana Romero,3227724045,Disponible,Parqueadero cubierto
Calle 24 # 96-68,3300000,Casa,Bogotá,Rosales,176,5,3,380000,Germán Ramírez,3122425342,Disponible,Parqueadero cubierto
Diagonal 13 # 87-11,1200000,Studio,Barranquilla,El Golf,39,1,1,460000,Camila Herrera,3207948850,Arrendado,Último piso
Calle 89 # 56-15,3800000,Casa,,,231,5,4,170000,Fernando Herrera,3201919088,Disponible,Último piso
Carrera 36 # 98-33,3800000,Casa,Bogotá,Chicó,163,2,2,420000,Liliana Romero,3117378822,En proceso,Último piso
Diagonal 91 # 10-51,1400000,Apartamento,Bogotá,Niza,95,1,2,350000,Camila Herrera,3207785090,En proceso,Vista a parque
Calle 104 # 3-42,2200000,Apartamento,Medellín,Envigado,119,4,3,200000,Andrés Restrepo,3105082173,Arrendado,Balcón amplio
Diagonal 21 # 51-40,3300000,Apartamento,Bogotá,Fontibón,68,3,1,,Pedro Sánchez,3109902071,En proceso,Último piso
Transversal 166 # 19-31,1800000,Apartamento,Medellín,Envigado,58,3,1,,Liliana Romero,3103972018,En proceso,Cerca al metro
Diagonal 149 # 58-88,,,Barranquilla,Villa Country,120,3,1,450000,María Fernanda López,3125608259,En proceso,
Diagonal 19 # 40-60,1500000,Studio,Bogotá,Kennedy,26,1,1,,Laura Díaz,3122287332,En proceso,Recién remodelado
Diagonal 130 # 50-60,1400000,Apartamento,Bogotá,Santa Bárbara,97,2,2,470000,Liliana Romero,3108558523,Disponible,Incluye nevera y estufa
Calle 130 # 83-23,2200000,Casa,Bogotá,Rosales,143,5,3,250000,Carolina Mendoza,3125746166,Arrendado,Vista a parque
Transversal 154 # 7-81,1300000,Studio,Bogotá,La Candelaria,27,1,1,500000,Pedro Sánchez,3205767195,Arrendado,Balcón amplio
Transversal 21 # 75-85,1900000,Oficina,Bogotá,Suba,74,0,1,400000,Liliana Romero,3222421349,Arrendado,Piso 12
Transversal 33 # 86-90,4500000,Apartamento,,San Fernando,51,4,3,380000,Germán Ramírez,3114593556,Arrendado,Cerca al metro
Carrera 36 # 20-10,3300000,Local Comercial,Bogotá,Cedritos,55,0,1,490000,Laura Díaz,3221633297,En proceso,Incluye nevera y estufa
Diagonal 34 # 77-49,2900000,Casa,Bogotá,,121,3,4,250000,Ana Gómez,3201733037,Arrendado,Incluye nevera y estufa
Avenida 157 # 37-97,4000000,Apartamento,Barranquilla,El Golf,69,2,2,450000,Ricardo Ortiz,3117171347,En proceso,Balcón amplio
